age,workclass,final_weight,education,Learning years,marital-status,occupation,relationship,sex,capital-gain,capital-loss,Workrate,native-country,Id
27,Private,173944,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,32825
34,Self-emp-not-inc,106761,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,32826
42,State-gov,355756,Some-college,10,Divorced,Tech-support,Not-in-family,Male,0,0,40,United-States,32827
45,Self-emp-inc,214690,Some-college,10,Separated,Adm-clerical,Not-in-family,Male,0,0,40,United-States,32828
67,Private,283416,Masters,14,Never-married,Prof-specialty,Not-in-family,Male,0,0,40,United-States,32829
20,Private,257509,HS-grad,9,Never-married,Craft-repair,Own-child,Male,0,0,40,United-States,32830
31,Private,168961,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,32831
42,Private,478373,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,Female,0,0,40,United-States,32832
38,Local-gov,274245,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,Male,0,0,40,United-States,32833
80,Self-emp-not-inc,29441,7th-8th,4,Married-spouse-absent,Farming-fishing,Unmarried,Male,0,0,15,United-States,32834
55,Local-gov,193895,HS-grad,9,Divorced,Adm-clerical,Unmarried,Female,0,0,38,United-States,32835
40,Self-emp-inc,188615,11th,7,Married-civ-spouse,Exec-managerial,Husband,Male,15024,0,20,United-States,32836
40,Private,144778,Bachelors,13,Married-spouse-absent,Sales,Not-in-family,Male,0,0,40,United-States,32837
26,Private,130018,HS-grad,9,Never-married,Craft-repair,Unmarried,Male,0,0,40,United-States,32838
52,Self-emp-not-inc,98642,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50,India,32839
46,Private,76131,5th-6th,3,Married-civ-spouse,Other-service,Wife,Female,0,0,40,Philippines,32840
27,Private,115438,Some-college,10,Never-married,Handlers-cleaners,Own-child,Male,0,0,40,United-States,32841
44,Private,188615,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,60,United-States,32842
21,Private,224632,Bachelors,13,Never-married,Adm-clerical,Own-child,Female,0,0,38,United-States,32843
33,Private,236396,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,15024,0,55,United-States,32844
29,Private,39257,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,32845
34,Private,178449,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,3103,0,45,United-States,32846
49,Private,164733,HS-grad,9,Divorced,Protective-serv,Not-in-family,Male,0,0,40,United-States,32847
45,State-gov,62726,Some-college,10,Divorced,Other-service,Not-in-family,Female,0,0,40,United-States,32848
38,Private,340763,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Male,0,2339,47,United-States,32849
19,Private,164339,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Male,1055,0,70,United-States,32850
41,Private,155293,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Male,0,0,45,United-States,32851
20,Self-emp-inc,266400,Some-college,10,Never-married,Handlers-cleaners,Own-child,Female,0,0,40,United-States,32852
35,Private,141584,Masters,14,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,45,United-States,32853
64,Local-gov,181628,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,20,United-States,32854
27,Private,307724,Some-college,10,Never-married,Adm-clerical,Not-in-family,Female,0,0,40,,32855
24,Private,19513,HS-grad,9,Never-married,Sales,Own-child,Female,0,0,40,United-States,32856
56,Private,244580,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,32857
47,Private,263984,Some-college,10,Married-spouse-absent,Exec-managerial,Not-in-family,Male,0,0,40,,32858
37,Private,202683,Some-college,10,Never-married,Tech-support,Not-in-family,Male,0,0,35,United-States,32859
46,Private,45857,HS-grad,9,Divorced,Sales,Not-in-family,Female,0,0,33,United-States,32860
32,Self-emp-not-inc,198739,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,32861
61,Self-emp-inc,248160,10th,6,Married-civ-spouse,Exec-managerial,Husband,Male,7688,0,40,United-States,32862
55,Federal-gov,212600,Masters,14,Divorced,Exec-managerial,Not-in-family,Male,0,0,40,,32863
39,Private,191161,HS-grad,9,Separated,Craft-repair,Unmarried,Male,0,0,55,United-States,32864
59,Private,164970,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,60,United-States,32865
45,Private,160703,Masters,14,Divorced,Prof-specialty,Not-in-family,Female,0,0,55,United-States,32866
35,Private,282753,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,32867
59,,191665,Some-college,10,Widowed,,Not-in-family,Female,0,2205,40,United-States,32868
36,Private,170376,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,1887,40,United-States,32869
27,Self-emp-not-inc,210020,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,Male,0,0,40,United-States,32870
38,Private,93140,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Female,0,0,28,United-States,32871
28,Private,179191,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,35,United-States,32872
38,Private,100079,Doctorate,16,Married-spouse-absent,Prof-specialty,Not-in-family,Male,27828,0,60,China,32873
47,Local-gov,103540,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50,United-States,32874
39,Private,123535,11th,7,Married-civ-spouse,Other-service,Husband,Male,0,0,40,Guatemala,32875
32,Private,253890,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,32876
60,Private,74422,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,44,Mexico,32877
21,Local-gov,185279,HS-grad,9,Never-married,Adm-clerical,Own-child,Male,0,0,20,United-States,32878
26,Private,295055,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Male,0,0,40,United-States,32879
20,Private,236601,Some-college,10,Never-married,Sales,Not-in-family,Male,0,0,20,United-States,32880
29,Federal-gov,185670,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,32881
26,Private,272865,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,32882
40,Private,201908,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,32883
47,Federal-gov,169549,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,7298,0,60,,32884
28,Private,132686,Masters,14,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,32885
46,Local-gov,174361,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,32886
30,Private,99928,Bachelors,13,Never-married,Sales,Not-in-family,Female,0,0,40,United-States,32887
27,State-gov,41115,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,32888
22,Private,186383,HS-grad,9,Married-civ-spouse,Priv-house-serv,Wife,Female,0,0,40,United-States,32889
44,Private,97159,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,32890
45,Self-emp-not-inc,45136,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Male,99999,0,60,United-States,32891
48,Private,226696,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,32892
39,Private,38145,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,60,United-States,32893
18,Private,127388,11th,7,Never-married,Other-service,Own-child,Female,0,0,20,United-States,32894
47,Local-gov,40690,Some-college,10,Divorced,Craft-repair,Not-in-family,Male,0,0,40,United-States,32895
22,Private,138994,HS-grad,9,Never-married,Sales,Own-child,Female,0,0,40,Vietnam,32896
35,State-gov,167482,HS-grad,9,Never-married,Protective-serv,Own-child,Male,0,1980,40,United-States,32897
80,Self-emp-not-inc,248568,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,30,United-States,32898
50,Self-emp-not-inc,163678,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,32899
44,Self-emp-not-inc,342434,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50,United-States,32900
42,Private,227968,HS-grad,9,Never-married,Other-service,Unmarried,Female,0,0,28,Haiti,32901
24,Private,116788,Some-college,10,Married-civ-spouse,Other-service,Husband,Male,0,0,40,United-States,32902
50,Local-gov,159689,Some-college,10,Widowed,Adm-clerical,Unmarried,Female,0,0,35,United-States,32903
39,Private,92143,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,Female,7688,0,55,United-States,32904
24,Private,161092,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Male,0,0,40,United-States,32905
40,,141583,Bachelors,13,Never-married,,Unmarried,Female,0,0,35,United-States,32906
34,Local-gov,241259,HS-grad,9,Never-married,Protective-serv,Not-in-family,Male,0,0,40,United-States,32907
40,Federal-gov,190910,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,32908
40,Federal-gov,155106,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,55,United-States,32909
27,Private,217530,HS-grad,9,Never-married,Sales,Own-child,Female,0,0,45,Mexico,32910
40,Federal-gov,179717,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Male,7298,0,50,United-States,32911
31,Private,393702,HS-grad,9,Never-married,Prof-specialty,Own-child,Female,0,0,36,United-States,32912
32,Private,155151,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,55,United-States,32913
45,Private,173658,Some-college,10,Separated,Sales,Unmarried,Female,0,0,35,United-States,32914
53,Local-gov,202420,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,32915
60,State-gov,165792,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,8,United-States,32916
44,Self-emp-not-inc,138471,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50,United-States,32917
41,Private,694105,HS-grad,9,Never-married,Craft-repair,Unmarried,Male,0,0,40,United-States,32918
46,Private,241350,Some-college,10,Never-married,Exec-managerial,Not-in-family,Male,8614,0,50,United-States,32919
27,Private,211208,11th,7,Separated,Sales,Not-in-family,Male,0,0,40,United-States,32920
17,Private,154078,12th,8,Never-married,Other-service,Own-child,Female,0,0,16,United-States,32921
23,Private,131699,Some-college,10,Never-married,Sales,Own-child,Female,0,0,14,United-States,32922
18,Private,243240,11th,7,Never-married,Handlers-cleaners,Own-child,Male,0,0,15,United-States,32923
50,Private,85815,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,Male,0,0,38,United-States,32924
56,Private,269681,HS-grad,9,Divorced,Transport-moving,Unmarried,Female,0,0,35,United-States,32925
50,Private,151159,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,Male,0,0,55,United-States,32926
36,Private,182189,Some-college,10,Never-married,Craft-repair,Not-in-family,Male,0,0,40,United-States,32927
65,Private,399296,5th-6th,3,Married-civ-spouse,Other-service,Other-relative,Female,0,0,20,Mexico,32928
43,Federal-gov,79529,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,35,United-States,32929
53,Private,152810,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,32930
36,Private,174242,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Male,0,0,60,United-States,32931
33,Private,172304,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50,United-States,32932
32,Private,117444,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Male,0,0,50,United-States,32933
45,Self-emp-not-inc,125892,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50,United-States,32934
35,Private,207819,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,15024,0,50,United-States,32935
26,Private,195562,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Male,0,0,40,United-States,32936
23,Private,158996,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,38,United-States,32937
50,Self-emp-inc,235307,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,48,United-States,32938
28,Private,376700,Bachelors,13,Never-married,Sales,Own-child,Male,6849,0,50,United-States,32939
33,Private,227026,Bachelors,13,Never-married,Craft-repair,Unmarried,Female,0,0,40,Nicaragua,32940
29,Private,183523,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,1977,40,United-States,32941
36,Self-emp-not-inc,143385,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,60,United-States,32942
43,Private,222596,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,45,Poland,32943
48,Private,70584,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,32944
49,Self-emp-inc,125892,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,32945
44,State-gov,271807,Masters,14,Divorced,Prof-specialty,Not-in-family,Male,0,0,16,United-States,32946
69,Private,144056,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,32947
50,Self-emp-not-inc,279129,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,20,United-States,32948
29,Private,53063,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Male,0,0,40,United-States,32949
44,Self-emp-inc,325159,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,40,United-States,32950
33,Private,191930,HS-grad,9,Never-married,Other-service,Other-relative,Male,0,0,50,United-States,32951
32,Self-emp-not-inc,220148,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,32952
29,Local-gov,187981,Some-college,10,Married-civ-spouse,Other-service,Husband,Male,0,0,40,United-States,32953
61,Private,131117,HS-grad,9,Widowed,Transport-moving,Unmarried,Female,0,0,40,Puerto-Rico,32954
20,Private,254025,Some-college,10,Never-married,Handlers-cleaners,Own-child,Male,0,0,40,United-States,32955
38,Private,331395,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,0,0,38,United-States,32956
42,Private,46091,Bachelors,13,Divorced,Exec-managerial,Unmarried,Female,0,0,40,United-States,32957
39,Self-emp-not-inc,497525,10th,6,Separated,Craft-repair,Not-in-family,Male,0,0,40,United-States,32958
58,Self-emp-not-inc,359972,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Male,0,0,25,United-States,32959
28,Private,301010,11th,7,Never-married,Other-service,Not-in-family,Male,0,0,40,United-States,32960
45,Private,166181,HS-grad,9,Widowed,Priv-house-serv,Own-child,Female,0,0,25,United-States,32961
32,Private,204663,HS-grad,9,Never-married,Transport-moving,Own-child,Male,0,0,45,United-States,32962
34,Private,203814,HS-grad,9,Married-civ-spouse,Other-service,Wife,Female,0,0,35,United-States,32963
51,Federal-gov,23698,HS-grad,9,Married-civ-spouse,Other-service,Husband,Male,0,0,40,United-States,32964
49,Private,90579,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,5013,0,50,United-States,32965
42,Private,202872,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,36,United-States,32966
27,Private,191515,Masters,14,Never-married,Prof-specialty,Not-in-family,Male,0,0,45,United-States,32967
25,Private,116915,Some-college,10,Never-married,Craft-repair,Other-relative,Male,0,0,40,United-States,32968
17,Private,102456,11th,7,Never-married,Handlers-cleaners,Own-child,Male,0,0,20,United-States,32969
49,Self-emp-inc,99401,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,45,United-States,32970
44,Private,175070,Bachelors,13,Divorced,Sales,Unmarried,Female,0,0,75,United-States,32971
39,Private,93174,HS-grad,9,Divorced,Transport-moving,Own-child,Male,0,0,60,United-States,32972
34,Private,100145,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,20,United-States,32973
56,Private,197875,10th,6,Widowed,Other-service,Unmarried,Female,0,0,40,United-States,32974
20,Private,188409,Some-college,10,Never-married,Transport-moving,Not-in-family,Male,0,0,60,United-States,32975
31,Self-emp-not-inc,247088,HS-grad,9,Separated,Craft-repair,Own-child,Male,0,0,50,United-States,32976
38,Self-emp-not-inc,135020,Some-college,10,Never-married,Craft-repair,Own-child,Male,0,0,60,United-States,32977
18,Local-gov,283342,10th,6,Never-married,Craft-repair,Own-child,Male,0,0,40,United-States,32978
65,Local-gov,200764,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Female,0,0,16,United-States,32979
33,Private,460408,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,Mexico,32980
47,Private,285335,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50,United-States,32981
25,Private,152165,Bachelors,13,Never-married,Sales,Not-in-family,Female,0,0,40,United-States,32982
27,Private,165014,Some-college,10,Married-civ-spouse,Sales,Own-child,Female,0,0,11,Mexico,32983
50,Private,136898,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,Female,0,0,55,,32984
75,,226593,HS-grad,9,Widowed,,Not-in-family,Female,0,0,20,United-States,32985
49,Private,116927,Masters,14,Divorced,Prof-specialty,Not-in-family,Male,0,0,60,United-States,32986
35,Self-emp-inc,213008,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50,United-States,32987
80,Private,138050,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,Female,0,0,16,United-States,32988
37,Private,38948,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,32989
59,Self-emp-not-inc,134470,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Male,2635,0,60,United-States,32990
21,Private,161051,Some-college,10,Never-married,Tech-support,Own-child,Female,0,0,4,United-States,32991
38,Private,67666,Masters,14,Never-married,Exec-managerial,Not-in-family,Female,0,0,38,United-States,32992
45,Private,174794,Some-college,10,Divorced,Priv-house-serv,Not-in-family,Female,0,0,29,United-States,32993
34,Local-gov,108247,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,45,United-States,32994
28,Private,228346,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50,United-States,32995
34,State-gov,49325,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,32996
46,Private,269890,HS-grad,9,Divorced,Craft-repair,Not-in-family,Male,0,0,40,United-States,32997
27,Private,206199,HS-grad,9,Never-married,Craft-repair,Not-in-family,Male,0,0,40,United-States,32998
48,Private,310639,Some-college,10,Divorced,Exec-managerial,Not-in-family,Male,0,0,50,United-States,32999
33,Private,291414,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40,United-States,33000
48,Self-emp-not-inc,172034,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,60,United-States,33001
29,Private,120126,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,1848,40,United-States,33002
